audiocap_id,caption,rir_path
109513,A toilet flushes once,RIR_dataset/RIR_data/val/auto_1875133.wav
109513,A toilet flushes once,RIR_dataset/RIR_data/val/auto_920671.wav
109513,A toilet flushes once,RIR_dataset/RIR_data/val/auto_026261.wav
109513,A toilet flushes once,RIR_dataset/RIR_data/val/auto_2371972.wav
109513,A toilet flushes once,RIR_dataset/RIR_data/val/auto_000106.wav
109513,A toilet flushes once,RIR_dataset/RIR_data/val/auto_018140.wav
109513,A toilet flushes once,RIR_dataset/RIR_data/val/auto_1070173.wav
109513,A toilet flushes once,RIR_dataset/RIR_data/val/auto_020722.wav
108820,Men speak and whistle while pigeons vocalize,RIR_dataset/RIR_data/val/auto_099398.wav
108820,Men speak and whistle while pigeons vocalize,RIR_dataset/RIR_data/val/auto_1174331.wav
108820,Men speak and whistle while pigeons vocalize,RIR_dataset/RIR_data/val/auto_000839.wav
108820,Men speak and whistle while pigeons vocalize,RIR_dataset/RIR_data/val/auto_002775.wav
108820,Men speak and whistle while pigeons vocalize,RIR_dataset/RIR_data/val/auto_031120.wav
108820,Men speak and whistle while pigeons vocalize,RIR_dataset/RIR_data/val/auto_000815.wav
108820,Men speak and whistle while pigeons vocalize,RIR_dataset/RIR_data/val/auto_1209292.wav
108820,Men speak and whistle while pigeons vocalize,RIR_dataset/RIR_data/val/auto_2834766.wav
108820,Men speak and whistle while pigeons vocalize,RIR_dataset/RIR_data/val/auto_029065.wav
108820,Men speak and whistle while pigeons vocalize,RIR_dataset/RIR_data/val/auto_047041.wav
108820,Men speak and whistle while pigeons vocalize,RIR_dataset/RIR_data/val/auto_403118.wav
108820,Men speak and whistle while pigeons vocalize,RIR_dataset/RIR_data/val/auto_000827.wav
108820,Men speak and whistle while pigeons vocalize,RIR_dataset/RIR_data/val/auto_031936.wav
108820,Men speak and whistle while pigeons vocalize,RIR_dataset/RIR_data/val/auto_1983815.wav
108820,Men speak and whistle while pigeons vocalize,RIR_dataset/RIR_data/val/auto_001006.wav
108820,Men speak and whistle while pigeons vocalize,RIR_dataset/RIR_data/val/auto_008708.wav
108820,Men speak and whistle while pigeons vocalize,RIR_dataset/RIR_data/val/auto_1875133.wav
108820,Men speak and whistle while pigeons vocalize,RIR_dataset/RIR_data/val/auto_920671.wav
108820,Men speak and whistle while pigeons vocalize,RIR_dataset/RIR_data/val/auto_026261.wav
108820,Men speak and whistle while pigeons vocalize,RIR_dataset/RIR_data/val/auto_2371972.wav
108820,Men speak and whistle while pigeons vocalize,RIR_dataset/RIR_data/val/auto_000106.wav
108820,Men speak and whistle while pigeons vocalize,RIR_dataset/RIR_data/val/auto_018140.wav
108820,Men speak and whistle while pigeons vocalize,RIR_dataset/RIR_data/val/auto_1070173.wav
108820,Men speak and whistle while pigeons vocalize,RIR_dataset/RIR_data/val/auto_020722.wav
108071,Something rustling followed by a woman speaks and dishes move,RIR_dataset/RIR_data/val/auto_099398.wav
108071,Something rustling followed by a woman speaks and dishes move,RIR_dataset/RIR_data/val/auto_1174331.wav
108071,Something rustling followed by a woman speaks and dishes move,RIR_dataset/RIR_data/val/auto_000839.wav
108071,Something rustling followed by a woman speaks and dishes move,RIR_dataset/RIR_data/val/auto_002775.wav
108071,Something rustling followed by a woman speaks and dishes move,RIR_dataset/RIR_data/val/auto_031120.wav
108071,Something rustling followed by a woman speaks and dishes move,RIR_dataset/RIR_data/val/auto_000815.wav
108071,Something rustling followed by a woman speaks and dishes move,RIR_dataset/RIR_data/val/auto_1209292.wav
108071,Something rustling followed by a woman speaks and dishes move,RIR_dataset/RIR_data/val/auto_2834766.wav
108071,Something rustling followed by a woman speaks and dishes move,RIR_dataset/RIR_data/val/auto_029065.wav
108071,Something rustling followed by a woman speaks and dishes move,RIR_dataset/RIR_data/val/auto_047041.wav
108071,Something rustling followed by a woman speaks and dishes move,RIR_dataset/RIR_data/val/auto_403118.wav
108071,Something rustling followed by a woman speaks and dishes move,RIR_dataset/RIR_data/val/auto_000827.wav
108071,Something rustling followed by a woman speaks and dishes move,RIR_dataset/RIR_data/val/auto_031936.wav
108071,Something rustling followed by a woman speaks and dishes move,RIR_dataset/RIR_data/val/auto_1983815.wav
108071,Something rustling followed by a woman speaks and dishes move,RIR_dataset/RIR_data/val/auto_001006.wav
108071,Something rustling followed by a woman speaks and dishes move,RIR_dataset/RIR_data/val/auto_008708.wav
108071,Something rustling followed by a woman speaks and dishes move,RIR_dataset/RIR_data/val/auto_1875133.wav
108071,Something rustling followed by a woman speaks and dishes move,RIR_dataset/RIR_data/val/auto_920671.wav
108071,Something rustling followed by a woman speaks and dishes move,RIR_dataset/RIR_data/val/auto_026261.wav
108071,Something rustling followed by a woman speaks and dishes move,RIR_dataset/RIR_data/val/auto_2371972.wav
108071,Something rustling followed by a woman speaks and dishes move,RIR_dataset/RIR_data/val/auto_000106.wav
108071,Something rustling followed by a woman speaks and dishes move,RIR_dataset/RIR_data/val/auto_018140.wav
108071,Something rustling followed by a woman speaks and dishes move,RIR_dataset/RIR_data/val/auto_1070173.wav
108071,Something rustling followed by a woman speaks and dishes move,RIR_dataset/RIR_data/val/auto_020722.wav
108190,A woman and man speak then a baby cries,RIR_dataset/RIR_data/val/auto_099398.wav
108190,A woman and man speak then a baby cries,RIR_dataset/RIR_data/val/auto_1174331.wav
108190,A woman and man speak then a baby cries,RIR_dataset/RIR_data/val/auto_000839.wav
108190,A woman and man speak then a baby cries,RIR_dataset/RIR_data/val/auto_002775.wav
108190,A woman and man speak then a baby cries,RIR_dataset/RIR_data/val/auto_031120.wav
108190,A woman and man speak then a baby cries,RIR_dataset/RIR_data/val/auto_000815.wav
108190,A woman and man speak then a baby cries,RIR_dataset/RIR_data/val/auto_1209292.wav
108190,A woman and man speak then a baby cries,RIR_dataset/RIR_data/val/auto_2834766.wav
108190,A woman and man speak then a baby cries,RIR_dataset/RIR_data/val/auto_029065.wav
108190,A woman and man speak then a baby cries,RIR_dataset/RIR_data/val/auto_047041.wav
108190,A woman and man speak then a baby cries,RIR_dataset/RIR_data/val/auto_403118.wav
108190,A woman and man speak then a baby cries,RIR_dataset/RIR_data/val/auto_000827.wav
108190,A woman and man speak then a baby cries,RIR_dataset/RIR_data/val/auto_031936.wav
108190,A woman and man speak then a baby cries,RIR_dataset/RIR_data/val/auto_1983815.wav
108190,A woman and man speak then a baby cries,RIR_dataset/RIR_data/val/auto_001006.wav
108190,A woman and man speak then a baby cries,RIR_dataset/RIR_data/val/auto_008708.wav
108190,A woman and man speak then a baby cries,RIR_dataset/RIR_data/val/auto_1875133.wav
108190,A woman and man speak then a baby cries,RIR_dataset/RIR_data/val/auto_920671.wav
108190,A woman and man speak then a baby cries,RIR_dataset/RIR_data/val/auto_026261.wav
108190,A woman and man speak then a baby cries,RIR_dataset/RIR_data/val/auto_2371972.wav
108190,A woman and man speak then a baby cries,RIR_dataset/RIR_data/val/auto_000106.wav
108190,A woman and man speak then a baby cries,RIR_dataset/RIR_data/val/auto_018140.wav
108190,A woman and man speak then a baby cries,RIR_dataset/RIR_data/val/auto_1070173.wav
108190,A woman and man speak then a baby cries,RIR_dataset/RIR_data/val/auto_020722.wav
107824,A dog barks continuously,RIR_dataset/RIR_data/val/auto_099398.wav
107824,A dog barks continuously,RIR_dataset/RIR_data/val/auto_1174331.wav
107824,A dog barks continuously,RIR_dataset/RIR_data/val/auto_000839.wav
107824,A dog barks continuously,RIR_dataset/RIR_data/val/auto_002775.wav
107824,A dog barks continuously,RIR_dataset/RIR_data/val/auto_031120.wav
107824,A dog barks continuously,RIR_dataset/RIR_data/val/auto_000815.wav
107824,A dog barks continuously,RIR_dataset/RIR_data/val/auto_1209292.wav
107824,A dog barks continuously,RIR_dataset/RIR_data/val/auto_2834766.wav
107824,A dog barks continuously,RIR_dataset/RIR_data/val/auto_029065.wav
107824,A dog barks continuously,RIR_dataset/RIR_data/val/auto_047041.wav
107824,A dog barks continuously,RIR_dataset/RIR_data/val/auto_403118.wav
107824,A dog barks continuously,RIR_dataset/RIR_data/val/auto_000827.wav
107824,A dog barks continuously,RIR_dataset/RIR_data/val/auto_031936.wav
107824,A dog barks continuously,RIR_dataset/RIR_data/val/auto_1983815.wav
107824,A dog barks continuously,RIR_dataset/RIR_data/val/auto_001006.wav
107824,A dog barks continuously,RIR_dataset/RIR_data/val/auto_008708.wav
107824,A dog barks continuously,RIR_dataset/RIR_data/val/auto_1875133.wav
107824,A dog barks continuously,RIR_dataset/RIR_data/val/auto_920671.wav
107824,A dog barks continuously,RIR_dataset/RIR_data/val/auto_026261.wav
107824,A dog barks continuously,RIR_dataset/RIR_data/val/auto_2371972.wav
107824,A dog barks continuously,RIR_dataset/RIR_data/val/auto_000106.wav
107824,A dog barks continuously,RIR_dataset/RIR_data/val/auto_018140.wav
107824,A dog barks continuously,RIR_dataset/RIR_data/val/auto_1070173.wav
107824,A dog barks continuously,RIR_dataset/RIR_data/val/auto_020722.wav
108747,Water pour and birds chirp while a person laughs and then speaks,RIR_dataset/RIR_data/val/auto_099398.wav
108747,Water pour and birds chirp while a person laughs and then speaks,RIR_dataset/RIR_data/val/auto_1174331.wav
108747,Water pour and birds chirp while a person laughs and then speaks,RIR_dataset/RIR_data/val/auto_000839.wav
108747,Water pour and birds chirp while a person laughs and then speaks,RIR_dataset/RIR_data/val/auto_002775.wav
108747,Water pour and birds chirp while a person laughs and then speaks,RIR_dataset/RIR_data/val/auto_031120.wav
108747,Water pour and birds chirp while a person laughs and then speaks,RIR_dataset/RIR_data/val/auto_000815.wav
108747,Water pour and birds chirp while a person laughs and then speaks,RIR_dataset/RIR_data/val/auto_1209292.wav
108747,Water pour and birds chirp while a person laughs and then speaks,RIR_dataset/RIR_data/val/auto_2834766.wav
108747,Water pour and birds chirp while a person laughs and then speaks,RIR_dataset/RIR_data/val/auto_029065.wav
108747,Water pour and birds chirp while a person laughs and then speaks,RIR_dataset/RIR_data/val/auto_047041.wav
108747,Water pour and birds chirp while a person laughs and then speaks,RIR_dataset/RIR_data/val/auto_403118.wav
108747,Water pour and birds chirp while a person laughs and then speaks,RIR_dataset/RIR_data/val/auto_000827.wav
108747,Water pour and birds chirp while a person laughs and then speaks,RIR_dataset/RIR_data/val/auto_031936.wav
108747,Water pour and birds chirp while a person laughs and then speaks,RIR_dataset/RIR_data/val/auto_1983815.wav
108747,Water pour and birds chirp while a person laughs and then speaks,RIR_dataset/RIR_data/val/auto_001006.wav
108747,Water pour and birds chirp while a person laughs and then speaks,RIR_dataset/RIR_data/val/auto_008708.wav
108747,Water pour and birds chirp while a person laughs and then speaks,RIR_dataset/RIR_data/val/auto_1875133.wav
108747,Water pour and birds chirp while a person laughs and then speaks,RIR_dataset/RIR_data/val/auto_920671.wav
108747,Water pour and birds chirp while a person laughs and then speaks,RIR_dataset/RIR_data/val/auto_026261.wav
108747,Water pour and birds chirp while a person laughs and then speaks,RIR_dataset/RIR_data/val/auto_2371972.wav
108747,Water pour and birds chirp while a person laughs and then speaks,RIR_dataset/RIR_data/val/auto_000106.wav
108747,Water pour and birds chirp while a person laughs and then speaks,RIR_dataset/RIR_data/val/auto_018140.wav
108747,Water pour and birds chirp while a person laughs and then speaks,RIR_dataset/RIR_data/val/auto_1070173.wav
108747,Water pour and birds chirp while a person laughs and then speaks,RIR_dataset/RIR_data/val/auto_020722.wav
107745,Repeated electronic beeping is followed by a swell of music,RIR_dataset/RIR_data/val/auto_099398.wav
107745,Repeated electronic beeping is followed by a swell of music,RIR_dataset/RIR_data/val/auto_1174331.wav
107745,Repeated electronic beeping is followed by a swell of music,RIR_dataset/RIR_data/val/auto_000839.wav
107745,Repeated electronic beeping is followed by a swell of music,RIR_dataset/RIR_data/val/auto_002775.wav
107745,Repeated electronic beeping is followed by a swell of music,RIR_dataset/RIR_data/val/auto_031120.wav
107745,Repeated electronic beeping is followed by a swell of music,RIR_dataset/RIR_data/val/auto_000815.wav
107745,Repeated electronic beeping is followed by a swell of music,RIR_dataset/RIR_data/val/auto_1209292.wav
107745,Repeated electronic beeping is followed by a swell of music,RIR_dataset/RIR_data/val/auto_2834766.wav
107745,Repeated electronic beeping is followed by a swell of music,RIR_dataset/RIR_data/val/auto_029065.wav
107745,Repeated electronic beeping is followed by a swell of music,RIR_dataset/RIR_data/val/auto_047041.wav
107745,Repeated electronic beeping is followed by a swell of music,RIR_dataset/RIR_data/val/auto_403118.wav
107745,Repeated electronic beeping is followed by a swell of music,RIR_dataset/RIR_data/val/auto_000827.wav
107745,Repeated electronic beeping is followed by a swell of music,RIR_dataset/RIR_data/val/auto_031936.wav
107745,Repeated electronic beeping is followed by a swell of music,RIR_dataset/RIR_data/val/auto_1983815.wav
107745,Repeated electronic beeping is followed by a swell of music,RIR_dataset/RIR_data/val/auto_001006.wav
107745,Repeated electronic beeping is followed by a swell of music,RIR_dataset/RIR_data/val/auto_008708.wav
107745,Repeated electronic beeping is followed by a swell of music,RIR_dataset/RIR_data/val/auto_1875133.wav
107745,Repeated electronic beeping is followed by a swell of music,RIR_dataset/RIR_data/val/auto_920671.wav
107745,Repeated electronic beeping is followed by a swell of music,RIR_dataset/RIR_data/val/auto_026261.wav
107745,Repeated electronic beeping is followed by a swell of music,RIR_dataset/RIR_data/val/auto_2371972.wav
107745,Repeated electronic beeping is followed by a swell of music,RIR_dataset/RIR_data/val/auto_000106.wav
107745,Repeated electronic beeping is followed by a swell of music,RIR_dataset/RIR_data/val/auto_018140.wav
107745,Repeated electronic beeping is followed by a swell of music,RIR_dataset/RIR_data/val/auto_1070173.wav
107745,Repeated electronic beeping is followed by a swell of music,RIR_dataset/RIR_data/val/auto_020722.wav
109814,A woman talks via radio transmission with a strong interference,RIR_dataset/RIR_data/val/auto_099398.wav
109814,A woman talks via radio transmission with a strong interference,RIR_dataset/RIR_data/val/auto_1174331.wav
109814,A woman talks via radio transmission with a strong interference,RIR_dataset/RIR_data/val/auto_000839.wav
109814,A woman talks via radio transmission with a strong interference,RIR_dataset/RIR_data/val/auto_002775.wav
109814,A woman talks via radio transmission with a strong interference,RIR_dataset/RIR_data/val/auto_031120.wav
109814,A woman talks via radio transmission with a strong interference,RIR_dataset/RIR_data/val/auto_000815.wav
109814,A woman talks via radio transmission with a strong interference,RIR_dataset/RIR_data/val/auto_1209292.wav
109814,A woman talks via radio transmission with a strong interference,RIR_dataset/RIR_data/val/auto_2834766.wav
109814,A woman talks via radio transmission with a strong interference,RIR_dataset/RIR_data/val/auto_029065.wav
109814,A woman talks via radio transmission with a strong interference,RIR_dataset/RIR_data/val/auto_047041.wav
109814,A woman talks via radio transmission with a strong interference,RIR_dataset/RIR_data/val/auto_403118.wav
109814,A woman talks via radio transmission with a strong interference,RIR_dataset/RIR_data/val/auto_000827.wav
109814,A woman talks via radio transmission with a strong interference,RIR_dataset/RIR_data/val/auto_031936.wav
109814,A woman talks via radio transmission with a strong interference,RIR_dataset/RIR_data/val/auto_1983815.wav
109814,A woman talks via radio transmission with a strong interference,RIR_dataset/RIR_data/val/auto_001006.wav
109814,A woman talks via radio transmission with a strong interference,RIR_dataset/RIR_data/val/auto_008708.wav
109814,A woman talks via radio transmission with a strong interference,RIR_dataset/RIR_data/val/auto_1875133.wav
109814,A woman talks via radio transmission with a strong interference,RIR_dataset/RIR_data/val/auto_920671.wav
109814,A woman talks via radio transmission with a strong interference,RIR_dataset/RIR_data/val/auto_026261.wav
109814,A woman talks via radio transmission with a strong interference,RIR_dataset/RIR_data/val/auto_2371972.wav
109814,A woman talks via radio transmission with a strong interference,RIR_dataset/RIR_data/val/auto_000106.wav
109814,A woman talks via radio transmission with a strong interference,RIR_dataset/RIR_data/val/auto_018140.wav
109814,A woman talks via radio transmission with a strong interference,RIR_dataset/RIR_data/val/auto_1070173.wav
109814,A woman talks via radio transmission with a strong interference,RIR_dataset/RIR_data/val/auto_020722.wav
109772,A firetruck blows its horn as it travels works its way down a street,RIR_dataset/RIR_data/val/auto_099398.wav
109772,A firetruck blows its horn as it travels works its way down a street,RIR_dataset/RIR_data/val/auto_1174331.wav
109772,A firetruck blows its horn as it travels works its way down a street,RIR_dataset/RIR_data/val/auto_000839.wav
109772,A firetruck blows its horn as it travels works its way down a street,RIR_dataset/RIR_data/val/auto_002775.wav
109772,A firetruck blows its horn as it travels works its way down a street,RIR_dataset/RIR_data/val/auto_031120.wav
109772,A firetruck blows its horn as it travels works its way down a street,RIR_dataset/RIR_data/val/auto_000815.wav
109772,A firetruck blows its horn as it travels works its way down a street,RIR_dataset/RIR_data/val/auto_1209292.wav
109772,A firetruck blows its horn as it travels works its way down a street,RIR_dataset/RIR_data/val/auto_2834766.wav
109772,A firetruck blows its horn as it travels works its way down a street,RIR_dataset/RIR_data/val/auto_029065.wav
109772,A firetruck blows its horn as it travels works its way down a street,RIR_dataset/RIR_data/val/auto_047041.wav
109772,A firetruck blows its horn as it travels works its way down a street,RIR_dataset/RIR_data/val/auto_403118.wav
109772,A firetruck blows its horn as it travels works its way down a street,RIR_dataset/RIR_data/val/auto_000827.wav
109772,A firetruck blows its horn as it travels works its way down a street,RIR_dataset/RIR_data/val/auto_031936.wav
109772,A firetruck blows its horn as it travels works its way down a street,RIR_dataset/RIR_data/val/auto_1983815.wav
109772,A firetruck blows its horn as it travels works its way down a street,RIR_dataset/RIR_data/val/auto_001006.wav
109772,A firetruck blows its horn as it travels works its way down a street,RIR_dataset/RIR_data/val/auto_008708.wav
109772,A firetruck blows its horn as it travels works its way down a street,RIR_dataset/RIR_data/val/auto_1875133.wav
109772,A firetruck blows its horn as it travels works its way down a street,RIR_dataset/RIR_data/val/auto_920671.wav
109772,A firetruck blows its horn as it travels works its way down a street,RIR_dataset/RIR_data/val/auto_026261.wav
109772,A firetruck blows its horn as it travels works its way down a street,RIR_dataset/RIR_data/val/auto_2371972.wav
109772,A firetruck blows its horn as it travels works its way down a street,RIR_dataset/RIR_data/val/auto_000106.wav
109772,A firetruck blows its horn as it travels works its way down a street,RIR_dataset/RIR_data/val/auto_018140.wav
109772,A firetruck blows its horn as it travels works its way down a street,RIR_dataset/RIR_data/val/auto_1070173.wav
109772,A firetruck blows its horn as it travels works its way down a street,RIR_dataset/RIR_data/val/auto_020722.wav
109774,An infant crying with some rustling,RIR_dataset/RIR_data/val/auto_099398.wav
109774,An infant crying with some rustling,RIR_dataset/RIR_data/val/auto_1174331.wav
109774,An infant crying with some rustling,RIR_dataset/RIR_data/val/auto_000839.wav
109774,An infant crying with some rustling,RIR_dataset/RIR_data/val/auto_002775.wav
109774,An infant crying with some rustling,RIR_dataset/RIR_data/val/auto_031120.wav
109774,An infant crying with some rustling,RIR_dataset/RIR_data/val/auto_000815.wav
109774,An infant crying with some rustling,RIR_dataset/RIR_data/val/auto_1209292.wav
109774,An infant crying with some rustling,RIR_dataset/RIR_data/val/auto_2834766.wav
109774,An infant crying with some rustling,RIR_dataset/RIR_data/val/auto_029065.wav
109774,An infant crying with some rustling,RIR_dataset/RIR_data/val/auto_047041.wav
109774,An infant crying with some rustling,RIR_dataset/RIR_data/val/auto_403118.wav
109774,An infant crying with some rustling,RIR_dataset/RIR_data/val/auto_000827.wav
109774,An infant crying with some rustling,RIR_dataset/RIR_data/val/auto_031936.wav
109774,An infant crying with some rustling,RIR_dataset/RIR_data/val/auto_1983815.wav
109774,An infant crying with some rustling,RIR_dataset/RIR_data/val/auto_001006.wav
109774,An infant crying with some rustling,RIR_dataset/RIR_data/val/auto_008708.wav
109774,An infant crying with some rustling,RIR_dataset/RIR_data/val/auto_1875133.wav
109774,An infant crying with some rustling,RIR_dataset/RIR_data/val/auto_920671.wav
109774,An infant crying with some rustling,RIR_dataset/RIR_data/val/auto_026261.wav
109774,An infant crying with some rustling,RIR_dataset/RIR_data/val/auto_2371972.wav
109774,An infant crying with some rustling,RIR_dataset/RIR_data/val/auto_000106.wav
109774,An infant crying with some rustling,RIR_dataset/RIR_data/val/auto_018140.wav
109774,An infant crying with some rustling,RIR_dataset/RIR_data/val/auto_1070173.wav
109774,An infant crying with some rustling,RIR_dataset/RIR_data/val/auto_020722.wav
107512,Wind blowing hard followed by a rustle,RIR_dataset/RIR_data/val/auto_099398.wav
107512,Wind blowing hard followed by a rustle,RIR_dataset/RIR_data/val/auto_1174331.wav
107512,Wind blowing hard followed by a rustle,RIR_dataset/RIR_data/val/auto_000839.wav
107512,Wind blowing hard followed by a rustle,RIR_dataset/RIR_data/val/auto_002775.wav
107512,Wind blowing hard followed by a rustle,RIR_dataset/RIR_data/val/auto_031120.wav
107512,Wind blowing hard followed by a rustle,RIR_dataset/RIR_data/val/auto_000815.wav
107512,Wind blowing hard followed by a rustle,RIR_dataset/RIR_data/val/auto_1209292.wav
107512,Wind blowing hard followed by a rustle,RIR_dataset/RIR_data/val/auto_2834766.wav
107512,Wind blowing hard followed by a rustle,RIR_dataset/RIR_data/val/auto_029065.wav
107512,Wind blowing hard followed by a rustle,RIR_dataset/RIR_data/val/auto_047041.wav
107512,Wind blowing hard followed by a rustle,RIR_dataset/RIR_data/val/auto_403118.wav
107512,Wind blowing hard followed by a rustle,RIR_dataset/RIR_data/val/auto_000827.wav
107512,Wind blowing hard followed by a rustle,RIR_dataset/RIR_data/val/auto_031936.wav
107512,Wind blowing hard followed by a rustle,RIR_dataset/RIR_data/val/auto_1983815.wav
107512,Wind blowing hard followed by a rustle,RIR_dataset/RIR_data/val/auto_001006.wav
107512,Wind blowing hard followed by a rustle,RIR_dataset/RIR_data/val/auto_008708.wav
107512,Wind blowing hard followed by a rustle,RIR_dataset/RIR_data/val/auto_1875133.wav
107512,Wind blowing hard followed by a rustle,RIR_dataset/RIR_data/val/auto_920671.wav
107512,Wind blowing hard followed by a rustle,RIR_dataset/RIR_data/val/auto_026261.wav
107512,Wind blowing hard followed by a rustle,RIR_dataset/RIR_data/val/auto_2371972.wav
107512,Wind blowing hard followed by a rustle,RIR_dataset/RIR_data/val/auto_000106.wav
107512,Wind blowing hard followed by a rustle,RIR_dataset/RIR_data/val/auto_018140.wav
107512,Wind blowing hard followed by a rustle,RIR_dataset/RIR_data/val/auto_1070173.wav
107512,Wind blowing hard followed by a rustle,RIR_dataset/RIR_data/val/auto_020722.wav
109673,A dog whimpers and someone blows,RIR_dataset/RIR_data/val/auto_099398.wav
109673,A dog whimpers and someone blows,RIR_dataset/RIR_data/val/auto_1174331.wav
109673,A dog whimpers and someone blows,RIR_dataset/RIR_data/val/auto_000839.wav
109673,A dog whimpers and someone blows,RIR_dataset/RIR_data/val/auto_002775.wav
109673,A dog whimpers and someone blows,RIR_dataset/RIR_data/val/auto_031120.wav
109673,A dog whimpers and someone blows,RIR_dataset/RIR_data/val/auto_000815.wav
109673,A dog whimpers and someone blows,RIR_dataset/RIR_data/val/auto_1209292.wav
109673,A dog whimpers and someone blows,RIR_dataset/RIR_data/val/auto_2834766.wav
109673,A dog whimpers and someone blows,RIR_dataset/RIR_data/val/auto_029065.wav
109673,A dog whimpers and someone blows,RIR_dataset/RIR_data/val/auto_047041.wav
109673,A dog whimpers and someone blows,RIR_dataset/RIR_data/val/auto_403118.wav
109673,A dog whimpers and someone blows,RIR_dataset/RIR_data/val/auto_000827.wav
109673,A dog whimpers and someone blows,RIR_dataset/RIR_data/val/auto_031936.wav
109673,A dog whimpers and someone blows,RIR_dataset/RIR_data/val/auto_1983815.wav
109673,A dog whimpers and someone blows,RIR_dataset/RIR_data/val/auto_001006.wav
109673,A dog whimpers and someone blows,RIR_dataset/RIR_data/val/auto_008708.wav
109673,A dog whimpers and someone blows,RIR_dataset/RIR_data/val/auto_1875133.wav
109673,A dog whimpers and someone blows,RIR_dataset/RIR_data/val/auto_920671.wav
109673,A dog whimpers and someone blows,RIR_dataset/RIR_data/val/auto_026261.wav
109673,A dog whimpers and someone blows,RIR_dataset/RIR_data/val/auto_2371972.wav
109673,A dog whimpers and someone blows,RIR_dataset/RIR_data/val/auto_000106.wav
109673,A dog whimpers and someone blows,RIR_dataset/RIR_data/val/auto_018140.wav
109673,A dog whimpers and someone blows,RIR_dataset/RIR_data/val/auto_1070173.wav
109673,A dog whimpers and someone blows,RIR_dataset/RIR_data/val/auto_020722.wav
107535,A sputtering engine runs,RIR_dataset/RIR_data/val/auto_099398.wav
107535,A sputtering engine runs,RIR_dataset/RIR_data/val/auto_1174331.wav
107535,A sputtering engine runs,RIR_dataset/RIR_data/val/auto_000839.wav
107535,A sputtering engine runs,RIR_dataset/RIR_data/val/auto_002775.wav
107535,A sputtering engine runs,RIR_dataset/RIR_data/val/auto_031120.wav
107535,A sputtering engine runs,RIR_dataset/RIR_data/val/auto_000815.wav
107535,A sputtering engine runs,RIR_dataset/RIR_data/val/auto_1209292.wav
107535,A sputtering engine runs,RIR_dataset/RIR_data/val/auto_2834766.wav
107535,A sputtering engine runs,RIR_dataset/RIR_data/val/auto_029065.wav
107535,A sputtering engine runs,RIR_dataset/RIR_data/val/auto_047041.wav
107535,A sputtering engine runs,RIR_dataset/RIR_data/val/auto_403118.wav
107535,A sputtering engine runs,RIR_dataset/RIR_data/val/auto_000827.wav
107535,A sputtering engine runs,RIR_dataset/RIR_data/val/auto_031936.wav
107535,A sputtering engine runs,RIR_dataset/RIR_data/val/auto_1983815.wav
107535,A sputtering engine runs,RIR_dataset/RIR_data/val/auto_001006.wav
107535,A sputtering engine runs,RIR_dataset/RIR_data/val/auto_008708.wav
107535,A sputtering engine runs,RIR_dataset/RIR_data/val/auto_1875133.wav
107535,A sputtering engine runs,RIR_dataset/RIR_data/val/auto_920671.wav
107535,A sputtering engine runs,RIR_dataset/RIR_data/val/auto_026261.wav
107535,A sputtering engine runs,RIR_dataset/RIR_data/val/auto_2371972.wav
107535,A sputtering engine runs,RIR_dataset/RIR_data/val/auto_000106.wav
107535,A sputtering engine runs,RIR_dataset/RIR_data/val/auto_018140.wav
107535,A sputtering engine runs,RIR_dataset/RIR_data/val/auto_1070173.wav
107535,A sputtering engine runs,RIR_dataset/RIR_data/val/auto_020722.wav
108730,A man is talking loudly while another man spoke briefly with some footsteps in the background,RIR_dataset/RIR_data/val/auto_099398.wav
108730,A man is talking loudly while another man spoke briefly with some footsteps in the background,RIR_dataset/RIR_data/val/auto_1174331.wav
108730,A man is talking loudly while another man spoke briefly with some footsteps in the background,RIR_dataset/RIR_data/val/auto_000839.wav
108730,A man is talking loudly while another man spoke briefly with some footsteps in the background,RIR_dataset/RIR_data/val/auto_002775.wav
108730,A man is talking loudly while another man spoke briefly with some footsteps in the background,RIR_dataset/RIR_data/val/auto_031120.wav
108730,A man is talking loudly while another man spoke briefly with some footsteps in the background,RIR_dataset/RIR_data/val/auto_000815.wav
108730,A man is talking loudly while another man spoke briefly with some footsteps in the background,RIR_dataset/RIR_data/val/auto_1209292.wav
108730,A man is talking loudly while another man spoke briefly with some footsteps in the background,RIR_dataset/RIR_data/val/auto_2834766.wav
108730,A man is talking loudly while another man spoke briefly with some footsteps in the background,RIR_dataset/RIR_data/val/auto_029065.wav
108730,A man is talking loudly while another man spoke briefly with some footsteps in the background,RIR_dataset/RIR_data/val/auto_047041.wav
108730,A man is talking loudly while another man spoke briefly with some footsteps in the background,RIR_dataset/RIR_data/val/auto_403118.wav
108730,A man is talking loudly while another man spoke briefly with some footsteps in the background,RIR_dataset/RIR_data/val/auto_000827.wav
108730,A man is talking loudly while another man spoke briefly with some footsteps in the background,RIR_dataset/RIR_data/val/auto_031936.wav
108730,A man is talking loudly while another man spoke briefly with some footsteps in the background,RIR_dataset/RIR_data/val/auto_1983815.wav
108730,A man is talking loudly while another man spoke briefly with some footsteps in the background,RIR_dataset/RIR_data/val/auto_001006.wav
108730,A man is talking loudly while another man spoke briefly with some footsteps in the background,RIR_dataset/RIR_data/val/auto_008708.wav
